Date,Open,High,Low,Close,Adj Close,Volume
2010-07-20,34.70000076293945,36.128570556640625,34.28714370727539,35.98428726196289,31.15150260925293,268737700
2010-07-21,37.869998931884766,37.878570556640625,36.28571319580078,36.31999969482422,31.442121505737305,296417800
2010-07-22,36.81142807006836,37.14285659790039,36.47285842895508,37.00285720825195,32.03328323364258,161329700
2010-07-23,36.727142333984375,37.1971435546875,36.611427307128906,37.13428497314453,32.14704513549805,133347200
2010-07-26,37.14285659790039,37.157142639160156,36.81571578979492,37.040000915527344,32.0654296875,105137900
2010-07-27,37.26714324951172,37.82857131958008,37.18571472167969,37.72571563720703,32.6590461730957,146192900
2010-07-28,37.66714096069336,37.998573303222656,37.17856979370117,37.279998779296875,32.273189544677734,129996300
2010-07-29,37.244285583496094,37.521427154541016,36.58571243286133,36.87285614013672,31.920740127563477,160951700
2010-07-30,36.55571365356445,37.099998474121094,36.41428756713867,36.75,31.814382553100586,112052500
2010-08-02,37.20571517944336,37.512855529785156,37.08856964111328,37.407142639160156,32.383262634277344,107013900
2010-08-03,37.28714370727539,37.60857009887695,37.060001373291016,37.41857147216797,32.39315414428711,104413400
2010-08-04,37.5485725402832,37.7542839050293,37.18714141845703,37.568572998046875,32.52302932739258,105093800
2010-08-05,37.38999938964844,37.59714126586914,37.22142791748047,37.38571548461914,32.36471939086914,72274300
2010-08-06,37.111427307128906,37.355712890625,36.80428695678711,37.15571594238281,32.16560363769531,111224400
2010-08-09,37.354286193847656,37.45000076293945,37.08142852783203,37.39285659790039,32.37089538574219,75782000
2010-08-10,37.121429443359375,37.2071418762207,36.7928581237793,37.058570861816406,32.08151626586914,112980000
2010-08-11,36.485713958740234,36.52714157104492,35.68714141845703,35.74142837524414,30.941259384155273,155013600
2010-08-12,35.24142837524414,36.157142639160156,35.15999984741211,35.970001220703125,31.139137268066406,133730100
2010-08-13,35.95000076293945,35.98285675048828,35.584285736083984,35.58571243286133,30.80646324157715,88717300
2010-08-16,35.36857223510742,35.71571350097656,35.23143005371094,35.37714385986328,30.625905990600586,79607500
2010-08-17,35.72571563720703,36.37571334838867,35.599998474121094,35.9957160949707,31.161399841308594,105660100
2010-08-18,36.051429748535156,36.38142776489258,35.939998626708984,36.15285873413086,31.29743003845215,84924000
2010-08-19,36.119998931884766,36.211429595947266,35.52571487426758,35.6971435546875,30.90292739868164,106676500
2010-08-20,35.62714385986328,36.27428436279297,35.57143020629883,35.66285705566406,30.873239517211914,96057500
2010-08-23,35.970001220703125,36.0,35.03571319580078,35.11428451538086,30.398338317871094,103510400
2010-08-24,34.66714096069336,34.71428680419922,34.092857360839844,34.27571487426758,29.67239761352539,150641400
2010-08-25,34.005714416503906,34.855712890625,33.88571548461914,34.698570251464844,30.038467407226562,149216900
2010-08-26,35.06428527832031,35.10714340209961,34.325714111328125,34.325714111328125,29.71567726135254,116626300
2010-08-27,34.53571319580078,34.658573150634766,33.65142822265625,34.51714324951172,29.881397247314453,137097800
2010-08-30,34.394287109375,35.10714340209961,34.38285827636719,34.64285659790039,29.99022674560547,95822300
2010-08-31,34.54999923706055,34.93714141845703,34.33571243286133,34.728572845458984,30.064435958862305,105196700
2010-09-01,35.35285568237305,35.922855377197266,35.182857513427734,35.76142883300781,30.958572387695312,174259400
2010-09-02,35.894287109375,36.02428436279297,35.5099983215332,36.02428436279297,31.186124801635742,103856900
2010-09-03,36.441429138183594,36.968570709228516,36.35714340209961,36.96714401245117,32.00235366821289,130197200
2010-09-07,36.66285705566406,37.075714111328125,36.60714340209961,36.83000183105469,31.883636474609375,85639400
2010-09-08,37.111427307128906,37.77000045776367,37.014286041259766,37.560001373291016,32.51560974121094,131637800
2010-09-09,37.862857818603516,38.07428741455078,37.560001373291016,37.58142852783203,32.53414535522461,109643800
2010-09-10,37.59857177734375,37.78571319580078,37.342857360839844,37.630001068115234,32.576194763183594,96885600
2010-09-13,37.97428512573242,38.325714111328125,37.96571350097656,38.1485710144043,33.02511978149414,97195000
2010-09-14,38.029998779296875,38.452857971191406,37.931427001953125,38.29428482055664,33.15125274658203,102037600
2010-09-15,38.310001373291016,38.62571334838867,38.262855529785156,38.60285568237305,33.41840362548828,107342200
2010-09-16,38.605712890625,39.52428436279297,38.5,39.5099983215332,34.203704833984375,163025800
2010-09-17,39.66999816894531,39.70857238769531,39.09714126586914,39.33856964111328,34.05530548095703,158619300
2010-09-20,39.439998626708984,40.540000915527344,39.407142639160156,40.461429595947266,35.02735137939453,164669400
2010-09-21,40.551429748535156,41.04999923706055,40.3985710144043,40.538570404052734,35.09414291381836,167018600
2010-09-22,40.387142181396484,41.13999938964844,40.34428405761719,41.10714340209961,35.58634948730469,146322400
2010-09-23,40.9042854309082,41.82285690307617,40.85714340209961,41.27428436279297,35.73102951049805,196529200
2010-09-24,41.728572845458984,41.932857513427734,41.50714111328125,41.7599983215332,36.15151596069336,162372000
2010-09-27,41.99714279174805,42.104286193847656,41.57285690307617,41.59428405761719,36.0080680847168,120708700
2010-09-28,41.681427001953125,41.681427001953125,39.28571319580078,40.97999954223633,35.47626876831055,258760600
2010-09-29,41.03285598754883,41.40142822265625,40.85714340209961,41.0528564453125,35.53934860229492,117411000
2010-09-30,41.28571319580078,41.42856979370117,40.17856979370117,40.53571319580078,35.09165954589844,168347900
2010-10-01,40.878570556640625,40.939998626708984,40.19285583496094,40.36000061035156,34.939544677734375,112035700
2010-10-04,40.228572845458984,40.41428756713867,39.681427001953125,39.80571365356445,34.45970153808594,108825500
2010-10-05,40.28571319580078,41.349998474121094,40.2599983215332,41.27714157104492,35.73351287841797,125491800
2010-10-06,41.369998931884766,41.71285629272461,40.751426696777344,41.31285858154297,35.76443862915039,167717200
2010-10-07,41.477142333984375,41.49714279174805,40.987144470214844,41.317142486572266,35.76814270019531,102099900
2010-10-08,41.672855377197266,42.07143020629883,41.42856979370117,42.0099983215332,36.36795425415039,164600800
2010-10-11,42.105712890625,42.46285629272461,42.08571243286133,42.19428634643555,36.52748107910156,106938300
2010-10-12,42.2014274597168,42.78571319580078,41.78428649902344,42.6485710144043,36.92075729370117,139636000
2010-10-13,42.88571548461914,43.137142181396484,42.82857131958008,42.87714385986328,37.118629455566406,157523100
2010-10-14,43.09857177734375,43.209999084472656,42.91428756713867,43.18714141845703,37.387001037597656,108824100
2010-10-15,43.91999816894531,45.0,43.558570861816406,44.96285629272461,38.924232482910156,230548500
2010-10-18,45.4957160949707,45.57143020629883,44.8985710144043,45.42856979370117,39.32740020751953,273252700
2010-10-19,43.342857360839844,44.82428741455078,42.86000061035156,44.21285629272461,38.274959564208984,308196000
2010-10-20,44.14285659790039,44.89285659790039,43.83856964111328,44.361427307128906,38.40357971191406,180406100
2010-10-21,44.62285614013672,44.96285629272461,43.82857131958008,44.21714401245117,38.27866744995117,137865000
2010-10-22,44.15285873413086,44.29142761230469,43.75714111328125,43.924285888671875,38.02513885498047,93194500
2010-10-25,44.15571594238281,44.514286041259766,44.06285858154297,44.119998931884766,38.1945686340332,98115500
2010-10-26,43.83856964111328,44.248573303222656,43.66428756713867,44.00714111328125,38.09686279296875,98232400
2010-10-27,43.95000076293945,44.271427154541016,43.657142639160156,43.97571563720703,38.06965255737305,99750700
2010-10-28,43.99285888671875,44.0,42.985713958740234,43.605712890625,37.74935531616211,137762800
2010-10-29,43.461429595947266,43.6971435546875,42.98143005371094,42.99714279174805,37.22251510620117,107627800
2010-11-01,43.174285888671875,43.657142639160156,43.17142868041992,43.45428466796875,37.61825942993164,105972300
2010-11-02,43.85714340209961,44.31285858154297,43.85714340209961,44.19428634643555,38.25886917114258,108482500
2010-11-03,44.48143005371094,44.6971435546875,44.075714111328125,44.68571472167969,38.68429946899414,127087100
2010-11-04,45.06428527832031,45.7400016784668,45.0042839050293,45.46714401245117,39.360782623291016,160622000
2010-11-05,45.42714309692383,45.65285873413086,45.25,45.30428695678711,39.219810485839844,90313300
2010-11-08,45.31428527832031,45.681427001953125,45.251426696777344,45.51714324951172,39.40407180786133,70439600
2010-11-09,45.86428451538086,45.900001525878906,44.92856979370117,45.1542854309082,39.08994674682617,95886000
2010-11-10,45.23428726196289,45.538570404052734,44.7928581237793,45.432857513427734,39.33110427856445,96056800
2010-11-11,45.0,45.485713958740234,44.89285659790039,45.235713958740234,39.16044235229492,90321000
2010-11-12,45.14285659790039,45.21428680419922,43.37571334838867,44.0042839050293,38.094390869140625,198961700
2010-11-15,44.06571578979492,44.362857818603516,43.75285720825195,43.862857818603516,37.97196578979492,100901500
2010-11-16,43.674285888671875,43.94285583496094,42.7599983215332,43.084285736083984,37.297950744628906,164412500
2010-11-17,43.02857208251953,43.42714309692383,42.53714370727539,42.92856979370117,37.16313934326172,119862400
2010-11-18,43.599998474121094,44.23857116699219,43.52714157104492,44.06142807006836,38.14387130737305,123622800
2010-11-19,43.9957160949707,44.05714416503906,43.605712890625,43.818572998046875,37.93362808227539,96210800
2010-11-22,43.81142807006836,44.76571273803711,43.69571304321289,44.76571273803711,38.75355529785156,98268800
2010-11-23,44.349998474121094,44.53571319580078,43.79428482055664,44.104286193847656,38.180965423583984,129861900
2010-11-24,44.57143020629883,45.05714416503906,44.53571319580078,44.97142791748047,38.931640625,103431300
2010-11-26,44.81999969482422,45.38571548461914,44.70571517944336,45.0,38.95638656616211,59396400
2010-11-29,45.07143020629883,45.354286193847656,44.48285675048828,45.26714324951172,39.187644958496094,111446300
2010-11-30,44.79142761230469,44.908573150634766,44.40999984741211,44.45000076293945,38.480262756347656,125464500
2010-12-01,45.038570404052734,45.39285659790039,45.0,45.20000076293945,39.12953186035156,115437700
2010-12-02,45.361427307128906,45.57143020629883,44.98428726196289,45.45000076293945,39.345947265625,115709300
2010-12-03,45.28714370727539,45.521427154541016,45.191429138183594,45.34857177734375,39.258148193359375,85523200
2010-12-06,45.52000045776367,46.047142028808594,45.48857116699219,45.735713958740234,39.593284606933594,112120400
2010-12-07,46.25714111328125,46.28428649902344,45.44571304321289,45.45857238769531,39.35337448120117,97863500
2010-12-08,45.66143035888672,45.86000061035156,45.301429748535156,45.85857009887695,39.69963836669922,80483900
2010-12-09,46.01856994628906,46.07143020629883,45.57428741455078,45.68000030517578,39.54505920410156,73537800
2010-12-10,45.66428756713867,45.86428451538086,45.514286041259766,45.79428482055664,39.64399719238281,65627800
2010-12-13,46.33856964111328,46.43714141845703,45.85714340209961,45.952857971191406,39.78127670288086,109953900
2010-12-14,45.961429595947266,46.077144622802734,45.57143020629883,45.755714416503906,39.61060333251953,87752000
2010-12-15,45.71428680419922,46.14285659790039,45.59857177734375,45.76571273803711,39.6192512512207,104328000
2010-12-16,45.869998931884766,46.08714294433594,45.728572845458984,45.89285659790039,39.729331970214844,80507700
2010-12-17,45.9471435546875,45.970001220703125,45.74714279174805,45.801429748535156,39.650184631347656,96732300
2010-12-20,45.94285583496094,46.17856979370117,45.461429595947266,46.029998779296875,39.848045349121094,96402600
2010-12-21,46.14285659790039,46.341426849365234,46.00714111328125,46.31428527832031,40.09415054321289,64088500
2010-12-22,46.33714294433594,46.531429290771484,46.22142791748047,46.4514274597168,40.21287536621094,66480400
2010-12-23,46.42856979370117,46.45000076293945,46.16714096069336,46.228572845458984,40.01994323730469,55789300
2010-12-27,46.121429443359375,46.49142837524414,45.931427001953125,46.38285827636719,40.153526306152344,62454000
2010-12-28,46.558570861816406,46.665714263916016,46.43714141845703,46.4957160949707,40.251224517822266,43981000
2010-12-29,46.60285568237305,46.63571548461914,46.44285583496094,46.470001220703125,40.22896194458008,40784800
2010-12-30,46.49714279174805,46.501426696777344,46.150001525878906,46.237144470214844,40.02737045288086,39373600
2010-12-31,46.13571548461914,46.211429595947266,45.90142822265625,46.08000183105469,39.89134216308594,48377000
2011-01-03,46.52000045776367,47.18000030517578,46.40571594238281,47.08142852783203,40.758277893066406,111284600
2011-01-04,47.49142837524414,47.5,46.878570556640625,47.327144622802734,40.97099304199219,77270200
2011-01-05,47.07857131958008,47.762855529785156,47.07143020629883,47.71428680419922,41.30612564086914,63879900
2011-01-06,47.817142486572266,47.89285659790039,47.55714416503906,47.67571258544922,41.272743225097656,75107200
2011-01-07,47.71285629272461,48.04999923706055,47.41428756713867,48.01714324951172,41.56831359863281,77982800
2011-01-10,48.4042854309082,49.03285598754883,48.16714096069336,48.92142868041992,42.35115051269531,112140000
2011-01-11,49.26856994628906,49.279998779296875,48.4957160949707,48.80571365356445,42.2509765625,111027000
2011-01-12,49.03571319580078,49.20428466796875,48.85714340209961,49.202857971191406,42.59478759765625,75647600
2011-01-13,49.308570861816406,49.52000045776367,49.121429443359375,49.38285827636719,42.7506103515625,74195100
2011-01-14,49.41285705566406,49.78285598754883,49.20571517944336,49.78285598754883,43.09688186645508,77210000
2011-01-18,47.07428741455078,49.251426696777344,46.57143020629883,48.66428756713867,42.1285514831543,470249500
2011-01-19,49.764286041259766,49.79999923706055,48.12571334838867,48.40571594238281,41.90470504760742,283903200
